Id,SalePrice
1461,126323.38064309001
1462,163541.5802701845
1463,180463.72188152306
1464,195044.62962596596
1465,183595.1714797865
1466,171608.61342104716
1467,179826.8516596401
1468,168137.0750137756
1469,183722.16924949785
1470,120030.32107824819
1471,202696.07158090165
1472,95023.58422367854
1473,95112.08608903635
1474,149218.9366470321
1475,114753.6048179666
1476,383911.40926150983
1477,253965.47831417195
1478,277021.99402858975
1479,280267.2445796098
1480,482206.5947651245
1481,329321.0210156004
1482,207063.4426367122
1483,170464.02073858186
1484,161681.90737510246
1485,181123.14345157042
1486,195034.50980913953
1487,328693.93997656315
1488,230660.0669594247
1489,201853.57416578595
1490,222779.587257288
1491,185658.97788569334
1492,86884.95770426875
1493,169022.3054854975
1494,306725.38924516534
1495,291699.15596690384
1496,224522.11902053904
1497,178864.28612780053
1498,166787.27584385744
1499,164564.25796279497
1500,156974.46876525288
1501,176535.06565335105
1502,146065.82063249746
1503,298214.8941253449
1504,245975.8094922744
1505,225206.45438708467
1506,176357.18096375142
1507,247799.50835244468
1508,195321.9504480462
1509,159955.94405832718
1510,144759.56892939305
1511,145191.0845078733
1512,167728.1377288118
1513,143706.51741116078
1514,160383.7572044574
1515,190975.87532026813
1516,145390.41116414205
1517,164667.93350288188
1518,129808.04563731136
1519,217945.6861030674
1520,133261.0941620183
1521,137420.73242942354
1522,167674.08527579092
1523,115898.87766912521
1524,122250.31702728968
1525,123986.54879717942
1526,124089.39076914999
1527,98978.43213816763
1528,136166.50217709632
1529,145856.53857093415
1530,171354.18178581385
1531,104899.40900636233
1532,94353.88815882278
1533,154199.73201275265
1534,125650.95845511238
1535,160866.42953235086
1536,118853.98339294367
1537,66638.87412417073
1538,161354.56042451313
1539,190066.56567978644
1540,84369.80975821897
1541,143877.1001542108
1542,145722.87476689712
1543,211622.83526928507
1544,77795.65209555863
1545,111058.34169869256
1546,122541.6630693962
1547,133271.9742235482
1548,129745.10075643475
1549,111992.6765475652
1550,136050.4258822096
1551,108684.6963026949
1552,135770.99712241715
1553,146522.9051341292
1554,115517.8581508786
1555,166524.82584706263
1556,81660.67654399625
1557,111822.71755453825
1558,94788.0653072661
1559,85941.22204399438
1560,134744.21972489296
1561,126924.29548569291
1562,125345.6518484112
1563,116487.71202120457
1564,157670.34077282526
1565,145384.6779198145
1566,246233.225653901
1567,76337.71889062479
1568,220573.0026188908
1569,145912.0060153325
1570,134831.8364469402
1571,117374.74854729282
1572,142549.77541487303
